company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
10975,1,0.0,11956,9322.0,12748.23734931805,11563.98347710154,10700.81290698604,11956,9322.0,12507.233836623946,11332.463603723885,10507.332449468804,2416,1151.0,706.1051884991606,586.7586433159146,468.2694838001065,1885,898.0,511.34529536865955,428.134936592406,330.0086680622709,4766,1700.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,2673,948.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,56.1,55.8,28.994928581982116,24.60746743643194,19.116470617036537,20.2,12.4,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
10976,1,0.0,5032,3969.0,6323.0,4231.0,7015.0,4973,3638.0,6184.0,4231.0,7014.0,-145,-424.0,436.0,-43.0,314.0,-5,1.0,250.0,77.0,174.0,706,3455.0,3656.0,1915.0,2182.0,0,0.0,1000.0,0.0,0.0,232,237.0,486.0,486.0,530.0,32.9,10.1,25.5,44.1,46.1,0.0,0.0,7.7,0.0,4.5,100.0,52.4,100.0,72.1,100.0,3,A
10977,1,0.0,12915,17345.0,14484.0,12199.0,12495.0,12802,17185.0,14336.0,11925.0,12426.0,-301,930.0,291.0,-19.0,430.0,12,572.0,140.0,6.0,271.0,4527,5892.0,4826.0,3078.0,4190.0,882,0.0,0.0,0.0,0.0,1307,1795.0,1323.0,1183.0,1178.0,30.5,35.8,30.8,41.1,30.7,0.0,5.5,2.3,0.1,3.6,100.0,100.0,99.2,100.0,95.6,3,A
10978,1,0.0,5385,4487.0,5537.0,4490.0,1251.0,5260,4487.0,5299.0,4332.0,1236.0,303,-20.0,-24.0,248.0,95.0,239,-20.0,-24.0,192.0,72.0,713,696.0,767.0,750.0,181.0,0,0.0,0.0,0.0,0.0,329,221.0,240.0,264.0,122.0,46.1,31.8,31.3,35.2,67.4,5.6,0.0,0.0,5.6,7.6,100.0,100.0,100.0,100.0,100.0,2,AA
10979,1,0.0,9084,6366.0,10309.0,11275.0,7110.0,7885,5995.0,10099.0,11272.0,6978.0,1014,-883.0,37.0,1146.0,173.0,18,3.0,14.0,523.0,34.0,6829,6914.0,10138.0,8484.0,8459.0,2166,3482.0,4356.0,3034.0,4834.0,845,827.0,824.0,810.0,288.0,32.9,21.1,21.2,25.2,14.7,11.8,0.0,2.0,12.6,5.9,100.0,100.0,100.0,100.0,93.6,2,AA
10980,1,0.0,6460,4368.0,4141.0,3201.0,3313.0,6296,4233.0,3928.0,3053.0,3173.0,567,225.0,161.0,-129.0,206.0,349,168.0,144.0,-129.0,205.0,2592,2108.0,1903.0,1664.0,1463.0,427,445.0,463.0,521.0,498.0,967,767.0,600.0,456.0,585.0,40.6,36.4,31.5,27.4,40.0,8.9,5.3,4.1,0.0,6.7,100.0,100.0,100.0,100.0,100.0,2,AA
10981,1,0.0,6543,6184.0,6129.0,6924.0,3824.0,6163,6184.0,5835.0,6751.0,3821.0,1357,547.0,1266.0,966.0,46.0,793,492.0,987.0,751.0,47.0,4444,1312.0,1920.0,1618.0,648.0,1947,0.0,0.0,0.0,28.0,1481,688.0,1097.0,859.0,183.0,39.3,52.4,61.3,58.1,40.6,20.9,8.9,20.7,14.0,1.4,100.0,100.0,100.0,100.0,100.0,2,AA
10982,1,0.0,5440,5214.0,4125.0,3160.0,672.0,5358,5005.0,4073.0,3160.0,672.0,-52,-42.0,302.0,20.0,-21.0,-67,-42.0,231.0,18.0,-21.0,1354,1392.0,1084.0,880.0,364.0,16,26.0,31.0,128.0,61.0,168,236.0,277.0,47.0,29.0,12.4,17.0,25.6,5.3,8.0,0.0,0.0,8.0,0.8,0.0,100.0,100.0,100.0,55.4,77.7,3,A
10983,1,0.0,7201,6776.0,7290.0,8358.0,5782.0,7201,6583.0,7289.0,8274.0,5775.0,702,1015.0,757.0,802.0,611.0,355,1245.0,406.0,546.0,460.0,4168,3973.0,3929.0,3371.0,3001.0,0,0.0,0.0,0.0,0.0,2090,2335.0,1390.0,1284.0,1038.0,63.8,69.0,57.9,59.7,57.3,9.8,15.0,10.4,9.6,10.6,100.0,100.0,100.0,100.0,100.0,1,AAA
10984,1,0.0,7773,5881.0,5778.0,5044.0,3637.0,7753,5879.0,5672.0,5044.0,3654.0,868,597.0,403.0,463.0,394.0,502,353.0,233.0,339.0,267.0,2993,2631.0,2335.0,2006.0,1525.0,0,0.0,0.0,0.0,0.0,949,1047.0,894.0,860.0,671.0,50.9,55.0,50.7,53.3,56.5,11.2,10.2,7.0,9.2,10.8,100.0,100.0,100.0,100.0,100.0,2,AA
10985,1,0.0,10656,10261.0,7156.0,5374.0,4070.0,10579,10019.0,7114.0,5374.0,3975.0,409,50.0,511.0,233.0,433.0,406,35.0,339.0,128.0,214.0,3647,4135.0,3286.0,2464.0,2129.0,429,599.0,656.0,449.0,502.0,1584,1178.0,1143.0,804.0,676.0,51.0,37.4,46.0,45.3,44.0,4.5,1.3,8.0,5.1,11.6,100.0,100.0,100.0,100.0,100.0,2,AA
10986,1,0.0,7495,4601.0,5628.0,4720.0,4490.0,7495,4601.0,5628.0,4720.0,4490.0,438,219.0,543.0,400.0,379.0,332,168.0,406.0,296.0,322.0,1259,1020.0,1737.0,1185.0,1264.0,0,0.0,0.0,0.0,0.0,459,297.0,529.0,423.0,627.0,36.5,29.1,30.5,35.7,49.6,5.9,4.9,9.8,8.6,8.7,100.0,100.0,100.0,100.0,100.0,2,AA
10987,0,800.0,19767,12631.0,15807.0,23707.0,27528.0,19767,12631.0,15797.0,23703.0,27528.0,1545,-1259.0,15197.0,1886.0,4294.0,1288,317.0,15548.0,1056.0,3155.0,16685,15642.0,27568.0,18505.0,19506.0,0,0.0,611.0,2204.0,0.0,9630,11342.0,21025.0,5477.0,4422.0,67.0,83.1,87.0,47.9,38.0,7.8,0.0,96.4,8.1,15.7,100.0,100.0,100.0,100.0,59.7,1,AAA
10988,1,0.0,10163,7765.0,3398.0,5811.0,4511.0,10783,6722.0,3263.0,5811.0,4511.0,1008,1060.0,59.0,597.0,215.0,591,619.0,94.0,343.0,312.0,5775,5283.0,4289.0,3998.0,3604.0,8,73.0,242.0,268.0,249.0,3860,3419.0,2800.0,2703.0,2360.0,80.4,75.9,74.2,78.4,74.2,9.9,13.7,1.7,10.3,4.8,100.0,100.0,100.0,100.0,100.0,1,AAA
10989,1,0.0,11372,5002.0,1097.0,11563.98347710154,10700.81290698604,10907,4981.0,1097.0,11332.463603723885,10507.332449468804,1159,771.0,380.0,586.7586433159146,468.2694838001065,666,450.0,223.0,428.134936592406,330.0086680622709,4128,2117.0,664.0,6360.9944494670835,5939.035196641715,133,77.0,0.0,1235.365401270948,1189.800389132549,1164,723.0,273.0,1861.8483422434008,1640.1280790974965,39.2,44.7,52.3,24.60746743643194,19.116470617036537,10.3,15.6,34.7,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
10990,1,0.0,12210,11645.0,14743.0,14012.0,12734.0,11972,11405.0,14048.0,14363.0,13342.0,61,454.0,1445.0,1053.0,1026.0,163,330.0,892.0,607.0,528.0,3958,3647.0,4690.0,5041.0,3964.0,0,0.0,0.0,0.0,0.0,636,973.0,1443.0,1351.0,1244.0,43.6,60.0,56.4,46.2,51.0,0.5,3.9,9.8,7.5,8.1,100.0,100.0,100.0,100.0,100.0,2,AA
10991,1,0.0,15430,26347.0,8243.0,8057.0,9161.0,11982,10493.0,8243.0,8020.0,9161.0,2929,13989.0,-916.0,77.0,381.0,986,74.0,-209.0,235.0,115.0,21723,18771.0,4989.0,5492.0,5340.0,974,1146.0,1429.0,990.0,1040.0,3131,2165.0,2090.0,2499.0,2264.0,70.3,69.3,41.9,55.5,56.2,19.2,53.6,0.0,2.1,4.7,100.0,100.0,100.0,100.0,100.0,1,AAA
10992,1,0.0,7276,8035.0,9880.0,8650.0,8087.0,6985,8235.0,9979.0,8615.0,8087.0,-293,429.0,550.0,390.0,-72.0,-37,240.0,336.0,251.0,98.0,2154,2410.0,2778.0,2552.0,2287.0,46,0.0,0.0,85.0,85.0,903,1139.0,1299.0,1163.0,912.0,48.1,61.0,55.6,51.6,44.4,0.0,5.4,5.6,4.6,0.0,100.0,100.0,100.0,100.0,79.0,3,A
10993,0,200.0,10417,12039.0,9111.0,5992.0,5759.0,10417,11846.0,8687.0,6332.0,5735.0,-66,572.0,175.0,296.0,469.0,0,266.0,124.0,296.0,469.0,1966,3330.0,1993.0,1879.0,1024.0,460,361.0,70.0,67.0,623.0,101,517.0,251.0,127.0,-170.0,10.3,20.9,14.2,6.8,0.0,0.0,5.3,2.3,6.2,9.9,100.0,100.0,100.0,95.3,100.0,3,A
10994,0,1274.0,15341,14036.0,10037.0,9265.0,7431.0,13654,12244.0,9634.0,9265.0,7407.0,606,626.0,439.0,-157.0,254.0,393,346.0,186.0,-35.0,149.0,4328,5487.0,3092.0,1610.0,1332.0,0,144.0,527.0,540.0,90.0,1084,692.0,445.0,259.0,344.0,33.5,18.0,19.4,16.1,33.0,4.1,4.6,4.8,0.0,4.0,100.0,68.2,100.0,100.0,100.0,2,AA
10995,1,0.0,5998,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,5998,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,1225,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,954,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,6174,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,671,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,2954,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,47.8,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,20.7,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
10996,1,0.0,6994,6619.0,5558.0,6274.0,5726.0,6804,6455.0,5529.0,6271.0,5659.0,500,714.0,692.0,400.0,986.0,211,595.0,408.0,172.0,547.0,2484,2202.0,1949.0,1636.0,1645.0,436,143.0,0.0,0.0,0.0,356,652.0,858.0,449.0,488.0,38.5,56.6,76.9,58.6,53.8,7.2,10.9,12.5,6.4,17.3,100.0,100.0,100.0,100.0,100.0,2,AA
10997,1,0.0,47943,28645.0,12748.23734931805,11563.98347710154,10700.81290698604,47589,28174.0,12507.233836623946,11332.463603723885,10507.332449468804,1370,5178.0,706.1051884991606,586.7586433159146,468.2694838001065,410,1932.0,511.34529536865955,428.134936592406,330.0086680622709,37489,17833.0,6878.625798737429,6360.9944494670835,5939.035196641715,9856,6810.0,1208.3926538525934,1235.365401270948,1189.800389132549,2102,1992.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,13.4,24.1,28.994928581982116,24.60746743643194,19.116470617036537,3.6,18.5,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
10998,1,0.0,10465,8986.0,12748.23734931805,11563.98347710154,10700.81290698604,12900,6509.0,12507.233836623946,11332.463603723885,10507.332449468804,3624,1209.0,706.1051884991606,586.7586433159146,468.2694838001065,2800,943.0,511.34529536865955,428.134936592406,330.0086680622709,9120,5007.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,3793,993.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,41.6,19.8,28.994928581982116,24.60746743643194,19.116470617036537,35.8,13.5,2.9919773137010957,8.299288625227998,0.0,100.0,24.9,100.0,100.0,100.0,2,AA
10999,1,0.0,19254,24933.0,15185.0,16356.0,13925.0,19131,24902.0,15101.0,16356.0,14141.0,660,791.0,-472.0,361.0,438.0,382,714.0,-472.0,278.0,371.0,6136,4666.0,3187.0,3831.0,3184.0,0,0.0,401.0,694.0,432.0,1762,1380.0,666.0,1138.0,861.0,30.8,29.6,20.9,29.7,27.0,3.5,3.2,0.0,2.3,3.3,100.0,100.0,68.3,93.5,83.6,2,AA
11000,1,0.0,4980,4613.0,3559.0,4496.0,3867.0,4964,4538.0,3516.0,4448.0,3843.0,208,285.0,-37.0,273.0,110.0,172,255.0,83.0,146.0,56.0,2545,1820.0,1698.0,2023.0,1508.0,28,52.0,76.0,100.0,124.0,555,582.0,327.0,394.0,248.0,24.0,35.7,25.3,30.2,26.4,4.3,6.2,0.0,6.1,2.9,100.0,100.0,100.0,100.0,100.0,2,AA
11001,1,0.0,10917,9567.0,12893.0,12093.0,10881.0,11020,9399.0,12734.0,11732.0,10539.0,1020,1199.0,2418.0,1480.0,1543.0,155,1509.0,1468.0,1434.0,1181.0,9229,13076.0,12704.0,10921.0,10941.0,1526,2596.0,400.0,400.0,900.0,4138,3983.0,6475.0,5006.0,3572.0,44.8,43.5,68.9,62.9,52.4,10.0,12.5,19.1,12.6,14.6,100.0,100.0,100.0,100.0,79.8,1,AAA
11002,1,0.0,4356,6274.0,7659.0,4654.0,5677.0,4171,6274.0,7659.0,4654.0,5637.0,271,234.0,1038.0,-117.0,734.0,210,172.0,812.0,-32.0,503.0,3056,3008.0,3734.0,3749.0,3502.0,0,0.0,0.0,328.0,517.0,2691,2481.0,2935.0,2223.0,2405.0,88.1,82.5,78.6,59.3,70.6,6.2,4.3,13.7,0.0,13.0,100.0,100.0,100.0,100.0,100.0,1,AAA
11003,1,0.0,12356,9749.0,10921.0,10814.0,11959.0,12207,9724.0,10921.0,10791.0,11959.0,1633,-695.0,7.0,-170.0,-403.0,1454,-695.0,7.0,-170.0,-21.0,5705,3711.0,3514.0,2879.0,3357.0,1487,1642.0,883.0,773.0,480.0,2743,1290.0,1984.0,1977.0,2147.0,48.1,34.8,56.5,68.7,64.0,13.3,0.0,0.1,0.0,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
11004,1,0.0,7711,6640.0,3891.0,2586.0,2639.0,7707,6635.0,3884.0,2537.0,2639.0,169,375.0,149.0,175.0,328.0,127,285.0,112.0,133.0,270.0,1530,1706.0,963.0,786.0,618.0,0,0.0,0.0,0.0,0.0,241,414.0,279.0,297.0,363.0,15.8,24.3,29.0,37.8,58.7,2.2,5.7,3.9,6.8,12.5,100.0,100.0,100.0,100.0,100.0,2,AA
11005,1,0.0,41892,44269.0,37748.0,32663.0,27838.0,41523,43714.0,37206.0,32421.0,27472.0,957,3019.0,2161.0,2134.0,1028.0,433,2217.0,1806.0,2281.0,787.0,13362,13931.0,14673.0,15615.0,10910.0,0,0.0,0.0,0.0,0.0,3488,4355.0,6139.0,4333.0,2052.0,28.5,32.7,41.8,28.2,25.8,2.3,6.8,5.7,6.5,3.7,100.0,100.0,100.0,100.0,100.0,2,AA
11006,1,0.0,5907,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,5907,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,82,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,62,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,1640,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,0,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,162,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,9.9,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,1.4,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,3,A
11007,1,0.0,7386,6573.0,7176.0,3340.0,3527.0,6113,6573.0,7773.0,2576.0,3527.0,483,976.0,442.0,58.0,-83.0,375,784.0,262.0,60.0,-83.0,7090,7995.0,6483.0,6462.0,5207.0,4138,4364.0,4301.0,4454.0,4263.0,1618,1243.0,758.0,497.0,437.0,24.4,16.9,13.8,8.5,9.4,7.4,16.2,8.0,6.1,0.0,84.6,100.0,100.0,88.2,64.2,2,AA
11008,1,0.0,8857,7000.0,7208.0,7809.0,6583.0,8534,6951.0,7077.0,7634.0,6368.0,1150,410.0,812.0,1934.0,653.0,1210,461.0,630.0,1210.0,446.0,6856,6886.0,7172.0,7076.0,6221.0,228,263.0,298.0,333.0,368.0,2419,2009.0,2506.0,3156.0,2427.0,55.6,54.2,61.2,71.3,64.7,13.2,6.0,11.9,24.9,10.3,100.0,100.0,100.0,100.0,100.0,1,AAA
11009,1,0.0,15802,19103.0,16267.0,12032.0,10284.0,15613,19001.0,16267.0,12032.0,10284.0,266,311.0,641.0,62.0,5.0,151,180.0,379.0,43.0,24.0,3816,3075.0,3301.0,1528.0,1518.0,0,0.0,0.0,0.0,230.0,887,736.0,556.0,177.0,134.0,29.5,29.9,20.6,11.6,8.8,1.7,1.7,4.0,0.7,0.3,100.0,100.0,100.0,100.0,100.0,2,AA
11010,1,0.0,8704,9046.0,8213.0,8012.0,9169.0,8704,8901.0,7963.0,8012.0,9169.0,179,80.0,349.0,128.0,391.0,188,190.0,251.0,190.0,273.0,3746,3187.0,3311.0,3198.0,3309.0,0,0.0,0.0,0.0,0.0,1404,1379.0,1348.0,1254.0,1219.0,49.7,59.3,60.0,58.6,58.3,2.1,0.9,4.3,1.6,4.3,100.0,100.0,100.0,100.0,100.0,2,AA
11011,1,0.0,12114,12143.0,10289.0,9592.0,8810.0,12334,12134.0,9928.0,9542.0,8849.0,2086,2074.0,1980.0,519.0,1169.0,1601,1184.0,594.0,559.0,678.0,4812,4629.0,3982.0,3843.0,3022.0,222,246.0,1800.0,57.0,57.0,1802,1901.0,717.0,2023.0,1464.0,49.3,53.4,22.1,56.9,59.2,17.4,17.2,19.6,5.5,13.3,100.0,100.0,100.0,100.0,100.0,1,AAA
11012,1,0.0,6631,6468.0,5957.0,6146.0,7232.0,6631,6468.0,5957.0,6096.0,7232.0,371,336.0,13.0,229.0,622.0,284,256.0,167.0,216.0,436.0,2042,2012.0,1996.0,2279.0,2158.0,0,0.0,0.0,0.0,0.0,1540,1256.0,1001.0,833.0,818.0,75.4,62.4,50.2,43.7,47.4,5.6,5.2,0.3,3.8,8.6,100.0,100.0,100.0,100.0,100.0,1,AAA
11013,1,0.0,41939,39274.0,35709.0,32227.0,29829.0,41106,38600.0,34905.0,31318.0,29145.0,6526,5810.0,5559.0,5131.0,4880.0,4358,4261.0,6626.0,2958.0,2843.0,18432,18880.0,20988.0,19290.0,18332.0,2210,2710.0,0.0,0.0,0.0,4752,4683.0,10330.0,7040.0,7327.0,58.0,52.5,72.8,74.2,74.1,15.7,14.8,15.6,15.9,16.4,100.0,100.0,100.0,100.0,100.0,1,AAA
11014,1,0.0,30046,18947.0,0.0,11563.98347710154,10700.81290698604,29407,18591.0,0.0,11332.463603723885,10507.332449468804,644,231.0,0.0,586.7586433159146,468.2694838001065,3,4.0,0.0,428.134936592406,330.0086680622709,17826,7893.0,50.0,6360.9944494670835,5939.035196641715,5830,1053.0,0.0,1235.365401270948,1189.800389132549,3057,54.0,50.0,1861.8483422434008,1640.1280790974965,20.8,2.8,100.0,24.60746743643194,19.116470617036537,2.5,1.4,0.0,8.299288625227998,0.0,92.0,93.4,0.0,100.0,100.0,3,A
11015,1,0.0,15119,9344.0,7184.0,5776.0,4949.0,15066,9296.0,6995.0,5724.0,4925.0,1418,1709.0,961.0,873.0,575.0,1091,1818.0,741.0,494.0,331.0,2859,3601.0,2680.0,2165.0,1791.0,0,0.0,0.0,0.0,0.0,1351,2260.0,1192.0,951.0,707.0,47.3,62.8,62.9,66.7,57.1,9.4,18.3,13.4,15.1,11.6,100.0,100.0,100.0,100.0,100.0,2,AA
11016,1,0.0,23899,21321.0,1362.0,527.0,985.0,23899,21321.0,1362.0,527.0,985.0,1423,2701.0,288.0,154.0,-302.0,837,2106.0,208.0,154.0,-250.0,7491,6855.0,401.0,273.0,195.0,0,0.0,0.0,18.0,104.0,3209,2372.0,265.0,57.0,-97.0,47.0,35.1,75.4,20.9,0.0,6.0,12.7,21.2,30.2,0.0,100.0,100.0,100.0,83.2,27.1,2,AA
11017,1,0.0,1372,784.0,759.0,1298.0,1217.0,1372,784.0,759.0,1298.0,1217.0,175,151.0,33.0,98.0,-125.0,151,153.0,48.0,55.0,22.0,260,141.0,156.0,142.0,250.0,38,13.0,0.0,0.0,0.0,29,68.0,1.0,27.0,64.0,18.1,54.6,7.1,38.0,25.6,100.0,100.0,48.0,55.0,22.0,1.0,1.7,0.7,1.0,0.9,3,A
11018,0,190666.0,20081,18644.0,25152.0,21670.0,24025.0,20019,18539.0,24194.0,21327.0,23636.0,1202,516.0,1623.0,727.0,-2779.0,684,370.0,676.0,727.0,-1974.0,9487,6266.0,7246.0,4257.0,5088.0,2866,1315.0,1524.0,649.0,512.0,1398,1014.0,937.0,262.0,-465.0,21.7,23.0,18.9,6.2,0.0,6.6,3.8,7.2,4.5,0.0,86.6,83.7,77.9,65.8,64.8,2,AA
11019,1,0.0,118996,58975.0,74996.0,39097.0,35128.0,118669,58527.0,74928.0,38820.0,34921.0,1910,2264.0,5019.0,956.0,654.0,1366,2574.0,2740.0,932.0,296.0,35997,27983.0,26281.0,14434.0,10175.0,7291,4745.0,4400.0,1733.0,1148.0,3218,4352.0,3779.0,2539.0,1857.0,11.5,18.4,20.8,21.2,25.5,2.0,4.2,7.0,2.8,2.3,100.0,94.2,100.0,100.0,100.0,2,AA
11020,1,0.0,13708,13273.0,17777.0,13330.0,14652.0,13708,13111.0,17484.0,13330.0,14652.0,466,709.0,476.0,896.0,442.0,449,415.0,418.0,592.0,323.0,7544,7660.0,8965.0,8393.0,7552.0,0,0.0,0.0,0.0,0.0,4372,4324.0,4159.0,3990.0,3549.0,70.3,69.3,56.3,59.1,58.5,3.4,5.3,2.9,6.7,3.0,100.0,100.0,100.0,100.0,100.0,2,AA
