company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
10981,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,6543,6184,6129,6924,3824,6163,6184,5835,6751,3821,1357,547,1266,966,46,793,492,987,751,47,4444,1312,1920,1618,648,1947,0,0,0,28,1481,688,1097,859,183,39.3,52.4,61.3,58.1,40.6,20.9,8.9,20.7,14,1.4,149.3,209.3,264.5,232.9,136.2
10982,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5440,5214,4125,3160,672,5358,5005,4073,3160,672,-52,-42,302,20,-21,-67,-42,231,18,-21,1354,1392,1084,880,364,16,26,31,128,61,168,236,277,47,29,12.4,17,25.6,5.3,8,-0.7,-0.8,8,0.8,-2.8,104.8,100,107.5,55.4,77.7
10983,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7201,6776,7290,8358,5782,7201,6583,7289,8274,5775,702,1015,757,802,611,355,1245,406,546,460,4168,3973,3929,3371,3001,0,0,0,0,0,2090,2335,1390,1284,1038,63.8,69,57.9,59.7,57.3,9.8,15,10.4,9.6,10.6,189.6,201.7,252.1,237.5,204.4
10984,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7773,5881,5778,5044,3637,7753,5879,5672,5044,3654,868,597,403,463,394,502,353,233,339,267,2993,2631,2335,2006,1525,0,0,0,0,0,949,1047,894,860,671,50.9,55,50.7,53.3,56.5,11.2,10.2,7,9.2,10.8,217.3,240.7,203.5,218,223.6
10985,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,10656,10261,7156,5374,4070,10579,10019,7114,5374,3975,409,50,511,233,433,406,35,339,128,214,3647,4135,3286,2464,2129,429,599,656,449,502,1584,1178,1143,804,676,51,37.4,46,45.3,44,4.5,1.3,8,5.1,11.6,227.3,163.8,233.3,198.4,205.5
10986,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7495,4601,5628,4720,4490,7495,4601,5628,4720,4490,438,219,543,400,379,332,168,406,296,322,1259,1020,1737,1185,1264,0,0,0,0,0,459,297,529,423,627,36.5,29.1,30.5,35.7,49.6,5.9,4.9,9.8,8.6,8.7,146.8,125.3,131.9,151.7,191.4
10987,2017/02/20,800,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,19767,12631,15807,23707,27528,19767,12631,15797,23703,27528,1545,-1259,15197,1886,4294,1288,317,15548,1056,3155,16685,15642,27568,18505,19506,0,0,611,2204,0,9630,11342,21025,5477,4422,67,83.1,87,47.9,38,7.8,-10,96.4,8.1,15.7,298.4,646.8,1219.2,133.3,59.7
10988,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10163,7765,3398,5811,4511,10783,6722,3263,5811,4511,1008,1060,59,597,215,591,619,94,343,312,5775,5283,4289,3998,3604,8,73,242,268,249,3860,3419,2800,2703,2360,80.4,75.9,74.2,78.4,74.2,9.9,13.7,1.7,10.3,4.8,592.1,462.5,496.3,755.4,516.5
10989,,,Dec-17,Dec-16,Dec-15,,,11372,5002,1097,,,10907,4981,1097,,,1159,771,380,,,666,450,223,,,4128,2117,664,,,133,77,0,,,1164,723,273,,,39.2,44.7,52.3,,,10.3,15.6,34.7,,,155.3,189.9,223.6,,
10990,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,12210,11645,14743,14012,12734,11972,11405,14048,14363,13342,61,454,1445,1053,1026,163,330,892,607,528,3958,3647,4690,5041,3964,0,0,0,0,0,636,973,1443,1351,1244,43.6,60,56.4,46.2,51,0.5,3.9,9.8,7.5,8.1,165.8,279.5,205.9,183.4,163.6
10991,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15430,26347,8243,8057,9161,11982,10493,8243,8020,9161,2929,13989,-916,77,381,986,74,-209,235,115,21723,18771,4989,5492,5340,974,1146,1429,990,1040,3131,2165,2090,2499,2264,70.3,69.3,41.9,55.5,56.2,19.2,53.6,-10.2,2.1,4.7,976.9,1131.9,115.2,175.1,180.2
10992,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,7276,8035,9880,8650,8087,6985,8235,9979,8615,8087,-293,429,550,390,-72,-37,240,336,251,98,2154,2410,2778,2552,2287,46,0,0,85,85,903,1139,1299,1163,912,48.1,61,55.6,51.6,44.4,-4,5.4,5.6,4.6,-0.6,111.9,213.4,160.4,148.6,79
10993,2016/09/27,200,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10417,12039,9111,5992,5759,10417,11846,8687,6332,5735,-66,572,175,296,469,0,266,124,296,469,1966,3330,1993,1879,1024,460,361,70,67,623,101,517,251,127,-170,10.3,20.9,14.2,6.8,-16.6,-0.1,5.3,2.3,6.2,9.9,102.5,135.3,104.2,95.3,157.4
10994,2014/05/21,1274,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15341,14036,10037,9265,7431,13654,12244,9634,9265,7407,606,626,439,-157,254,393,346,186,-35,149,4328,5487,3092,1610,1332,0,144,527,540,90,1084,692,445,259,344,33.5,18,19.4,16.1,33,4.1,4.6,4.8,-1.2,4,139.5,68.2,110.8,173.6,160.9
10995,,,Dec-17,,,,,5998,,,,,5998,,,,,1225,,,,,954,,,,,6174,,,,,671,,,,,2954,,,,,47.8,,,,,20.7,,,,,108.2,,,,
10996,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6994,6619,5558,6274,5726,6804,6455,5529,6271,5659,500,714,692,400,986,211,595,408,172,547,2484,2202,1949,1636,1645,436,143,0,0,0,356,652,858,449,488,38.5,56.6,76.9,58.6,53.8,7.2,10.9,12.5,6.4,17.3,210.2,279,567.8,184.8,198.6
10997,,0,Dec-17,Dec-16,,,,47943,28645,,,,47589,28174,,,,1370,5178,,,,410,1932,,,,37489,17833,,,,9856,6810,,,,2102,1992,,,,13.4,24.1,,,,3.6,18.5,,,,110.9,132.2,,,
10998,,0,Aug-17,Aug-16,,,,10465,8986,,,,12900,6509,,,,3624,1209,,,,2800,943,,,,9120,5007,,,,0,0,,,,3793,993,,,,41.6,19.8,,,,35.8,13.5,,,,171.2,24.9,,,
10999,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,19254,24933,15185,16356,13925,19131,24902,15101,16356,14141,660,791,-472,361,438,382,714,-472,278,371,6136,4666,3187,3831,3184,0,0,401,694,432,1762,1380,666,1138,861,30.8,29.6,20.9,29.7,27,3.5,3.2,-3,2.3,3.3,117.1,110.5,68.3,93.5,83.6
11000,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4980,4613,3559,4496,3867,4964,4538,3516,4448,3843,208,285,-37,273,110,172,255,83,146,56,2545,1820,1698,2023,1508,28,52,76,100,124,555,582,327,394,248,24,35.7,25.3,30.2,26.4,4.3,6.2,-1,6.1,2.9,127.5,152.6,128.1,143.1,128
11001,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10917,9567,12893,12093,10881,11020,9399,12734,11732,10539,1020,1199,2418,1480,1543,155,1509,1468,1434,1181,9229,13076,12704,10921,10941,1526,2596,400,400,900,4138,3983,6475,5006,3572,44.8,43.5,68.9,62.9,52.4,10,12.5,19.1,12.6,14.6,171.9,219.1,191.4,103.8,79.8
11002,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4356,6274,7659,4654,5677,4171,6274,7659,4654,5637,271,234,1038,-117,734,210,172,812,-32,503,3056,3008,3734,3749,3502,0,0,0,328,517,2691,2481,2935,2223,2405,88.1,82.5,78.6,59.3,70.6,6.2,4.3,13.7,-2.1,13,459.3,425.2,304,195.2,437.4
11003,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,12356,9749,10921,10814,11959,12207,9724,10921,10791,11959,1633,-695,7,-170,-403,1454,-695,7,-170,-21,5705,3711,3514,2879,3357,1487,1642,883,773,480,2743,1290,1984,1977,2147,48.1,34.8,56.5,68.7,64,13.3,-7.1,0.1,-1.5,-3.3,319.6,349.1,432.3,1625.8,296.3
11004,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7711,6640,3891,2586,2639,7707,6635,3884,2537,2639,169,375,149,175,328,127,285,112,133,270,1530,1706,963,786,618,0,0,0,0,0,241,414,279,297,363,15.8,24.3,29,37.8,58.7,2.2,5.7,3.9,6.8,12.5,118.6,131.4,138.3,155.6,211
11005,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,41892,44269,37748,32663,27838,41523,43714,37206,32421,27472,957,3019,2161,2134,1028,433,2217,1806,2281,787,13362,13931,14673,15615,10910,0,0,0,0,0,3488,4355,6139,4333,2052,28.5,32.7,41.8,28.2,25.8,2.3,6.8,5.7,6.5,3.7,123.1,136.9,135.3,118.8,106.3
11006,,,Dec-17,,,,,5907,,,,,5907,,,,,82,,,,,62,,,,,1640,,,,,0,,,,,162,,,,,9.9,,,,,1.4,,,,,104.1,,,,
11007,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,7386,6573,7176,3340,3527,6113,6573,7773,2576,3527,483,976,442,58,-83,375,784,262,60,-83,7090,7995,6483,6462,5207,4138,4364,4301,4454,4263,1618,1243,758,497,437,24.4,16.9,13.8,8.5,9.4,7.4,16.2,8,6.1,-0.1,84.6,106.3,108.4,88.2,64.2
11008,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8857,7000,7208,7809,6583,8534,6951,7077,7634,6368,1150,410,812,1934,653,1210,461,630,1210,446,6856,6886,7172,7076,6221,228,263,298,333,368,2419,2009,2506,3156,2427,55.6,54.2,61.2,71.3,64.7,13.2,6,11.9,24.9,10.3,219.6,252.4,315.3,499.9,357.7
11009,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15802,19103,16267,12032,10284,15613,19001,16267,12032,10284,266,311,641,62,5,151,180,379,43,24,3816,3075,3301,1528,1518,0,0,0,0,230,887,736,556,177,134,29.5,29.9,20.6,11.6,8.8,1.7,1.7,4,0.7,0.3,139.5,143.1,125.9,109.8,129.6
11010,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8704,9046,8213,8012,9169,8704,8901,7963,8012,9169,179,80,349,128,391,188,190,251,190,273,3746,3187,3311,3198,3309,0,0,0,0,0,1404,1379,1348,1254,1219,49.7,59.3,60,58.6,58.3,2.1,0.9,4.3,1.6,4.3,149.1,188.6,190.9,165.2,156.5
11011,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12114,12143,10289,9592,8810,12334,12134,9928,9542,8849,2086,2074,1980,519,1169,1601,1184,594,559,678,4812,4629,3982,3843,3022,222,246,1800,57,57,1802,1901,717,2023,1464,49.3,53.4,22.1,56.9,59.2,17.4,17.2,19.6,5.5,13.3,184.7,190.9,213.5,183.8,189.3
11012,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6631,6468,5957,6146,7232,6631,6468,5957,6096,7232,371,336,13,229,622,284,256,167,216,436,2042,2012,1996,2279,2158,0,0,0,0,0,1540,1256,1001,833,818,75.4,62.4,50.2,43.7,47.4,5.6,5.2,0.3,3.8,8.6,299.2,192.1,143.4,123.9,136.1
11013,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,41939,39274,35709,32227,29829,41106,38600,34905,31318,29145,6526,5810,5559,5131,4880,4358,4261,6626,2958,2843,18432,18880,20988,19290,18332,2210,2710,0,0,0,4752,4683,10330,7040,7327,58,52.5,72.8,74.2,74.1,15.7,14.8,15.6,15.9,16.4,223.7,171,187.3,333.8,347.9
11014,,,Dec-17,Dec-16,Dec-15,,,30046,18947,0,,,29407,18591,0,,,644,231,0,,,3,4,0,,,17826,7893,50,,,5830,1053,0,,,3057,54,50,,,20.8,2.8,100,,,2.5,1.4,0,,,92,93.4,0,,
11015,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15119,9344,7184,5776,4949,15066,9296,6995,5724,4925,1418,1709,961,873,575,1091,1818,741,494,331,2859,3601,2680,2165,1791,0,0,0,0,0,1351,2260,1192,951,707,47.3,62.8,62.9,66.7,57.1,9.4,18.3,13.4,15.1,11.6,154.4,221.2,259.5,320.4,249.3
11016,,0,Apr-18,Apr-17,Jun-16,Jun-15,Jun-14,23899,21321,1362,527,985,23899,21321,1362,527,985,1423,2701,288,154,-302,837,2106,208,154,-250,7491,6855,401,273,195,0,0,0,18,104,3209,2372,265,57,-97,47,35.1,75.4,20.9,-49.7,6,12.7,21.2,30.2,-30.1,192.9,154.5,455.7,83.2,27.1
11017,,,Mar-19,Mar-17,Mar-16,Mar-15,Mar-14,1372,784,759,1298,1217,1372,784,759,1298,1217,175,151,33,98,-125,151,153,48,55,22,260,141,156,142,250,38,13,0,0,0,29,68,1,27,64,18.1,54.6,7.1,38,25.6,151,153,48,55,22,1,1.7,0.7,1,0.9
11018,2016/10/02,190666,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20081,18644,25152,21670,24025,20019,18539,24194,21327,23636,1202,516,1623,727,-2779,684,370,676,727,-1974,9487,6266,7246,4257,5088,2866,1315,1524,649,512,1398,1014,937,262,-465,21.7,23,18.9,6.2,-9.1,6.6,3.8,7.2,4.5,-9.8,86.6,83.7,77.9,65.8,64.8
11019,,0,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,118996,58975,74996,39097,35128,118669,58527,74928,38820,34921,1910,2264,5019,956,654,1366,2574,2740,932,296,35997,27983,26281,14434,10175,7291,4745,4400,1733,1148,3218,4352,3779,2539,1857,11.5,18.4,20.8,21.2,25.5,2,4.2,7,2.8,2.3,101.1,94.2,112.3,111.7,118.4
11020,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,13708,13273,17777,13330,14652,13708,13111,17484,13330,14652,466,709,476,896,442,449,415,418,592,323,7544,7660,8965,8393,7552,0,0,0,0,0,4372,4324,4159,3990,3549,70.3,69.3,56.3,59.1,58.5,3.4,5.3,2.9,6.7,3,362.3,351.5,183.3,238.4,249.3
11021,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8057,8312,8714,6770,7605,7975,8064,8309,6676,7515,-110,-203,1053,-450,1,-110,-3,711,-270,56,10516,10272,10334,8158,7907,8566,8195,7220,6099,5313,786,895,1698,987,1270,7.5,8.7,18,12.1,17.8,0.5,-0.3,13.9,-4.2,2.3,74.5,50.5,63.1,75.4,107.2
11022,,,May-18,Jun-17,Jun-16,Jun-15,Jun-14,5700,6379,7875,7360,7394,5656,6379,7875,7360,7394,740,103,425,381,491,560,298,327,294,450,1754,3016,3462,3180,2593,0,0,0,0,0,680,1392,1493,1367,1272,47.7,51.3,54,54.8,63.5,13,1.6,5.4,5.2,6.6,200.5,211.8,232.7,238.2,307.3
11023,,,Dec-17,Dec-16,Dec-15,,,10822,34134,19833,,,10822,34134,19833,,,1763,1017,620,,,1013,569,361,,,3663,1909,7574,,,0,0,0,,,1313,980,411,,,54.8,69.2,7,,,16.4,3,3.2,,,243.7,360.4,108.1,,
11024,,,Dec-17,Dec-16,Dec-15,,,12499,8502,7259,,,12484,8494,7208,,,161,449,308,,,101,229,160,,,2492,2404,2939,,,0,0,0,,,541,439,210,,,30.4,26.4,9.8,,,1.3,5.3,4.3,,,136.8,121,102.3,,
11025,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,40312,29224,14953,53581,31662,40312,29199,14946,53573,31662,1359,832,87,4033,2084,779,550,124,2377,1068,15717,11365,7689,10786,12663,0,0,0,212,1000,5421,4642,4092,3968,1590,45.7,54,71.4,50.3,18.1,3.5,3.1,0.9,7.6,6.7,186.9,204.4,342.2,197.4,123.6
11026,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6572,6661,7516,7659,7667,6317,6207,7305,7553,7604,222,67,261,411,988,179,220,201,316,576,3473,2854,2900,3023,2709,15,62,108,154,0,1533,1517,1457,1413,1253,49.6,60.2,63,59.2,60.2,3.4,1,3.5,5.4,12.9,201.4,264.7,309.2,281.4,270.8
11027,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,53912,18587,16568,14461,9817,53863,18547,16547,14177,9781,5849,2626,1384,2169,302,4554,2040,1139,1263,161,11165,11027,5124,3775,2597,0,0,0,0,0,6210,3456,2114,1375,312,59.4,35.2,49.6,49.4,14.6,10.9,14.2,8.4,15,3.2,253.2,157,207.9,213.3,118
11028,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,36687,28918,15642,18846,27636,36687,28913,15622,18844,27556,2230,1582,273,476,807,1717,1049,207,499,139,8853,6988,3180,4281,4583,0,0,0,0,0,3940,2222,1173,1466,968,44.5,31.8,36.9,34.2,24.2,6.1,5.5,1.8,2.5,2.9,164.2,131.9,129.1,129.2,115.1
11029,,,Apr-18,Apr-17,Apr-16,,,23328,19287,6350,,,23145,19246,6350,,,4568,4325,2090,,,3537,3424,1614,,,13726,7154,4863,,,0,0,0,,,3628,3498,1664,,,26.4,48.9,34.2,,,19.6,22.4,33,,,92.6,192.6,150.3,,
11030,2017/05/22,350,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13940,17346,8687,6261,3954,510,17325,8669,6145,3806,-525,492,-384,251,-378,-525,492,-384,251,-378,4720,2661,3105,1326,1358,0,0,0,0,0,51,566,74,-92,-343,1.1,21.3,2.4,-6.9,-25.3,-3.4,3.1,-4.3,4.2,-9.5,39.8,110.4,97.5,63.8,75.1
11031,,0,Dec-17,Dec-16,,,,5077,774,,,,5077,774,,,,404,13,,,,312,8,,,,1645,602,,,,899,445,,,,370,58,,,,22.5,9.6,,,,8,1.9,,,,388.1,478,,,
11032,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8483,9687,10935,9354,11326,8024,8799,9848,9203,10433,113,579,1414,82,529,86,551,1100,262,502,6288,6486,9816,9295,10069,0,0,0,0,0,4781,4845,4449,3499,3537,76,74.7,46.4,38.7,38.1,1.4,6,12.9,0.9,4.7,384.4,356.3,123.9,98.7,96.1
11033,,,Jun-18,Jun-17,Jun-16,,,14268,6859,1759,,,14036,6859,1759,,,-6,56,-26,,,-35,42,-26,,,4185,1008,500,,,1879,0,0,,,41,76,34,,,1,7.5,6.8,,,0.7,0.8,-1.5,,,122.7,94.5,88.8,,
11034,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,55431,52888,15215,13879,15928,48302,49616,14474,13879,15926,705,864,259,-493,1327,402,446,146,12,756,14701,14590,4523,4505,5532,145,202,354,477,1286,2882,2480,964,819,806,23.9,20.4,28.2,23.9,19.5,1.5,2,1.9,-3.2,8.6,79,75,67.9,78.1,95.7
11035,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18034,11197,7210,3946,2010,17307,11161,7160,3613,1732,350,397,224,99,63,288,225,125,76,35,9345,7009,5883,2870,1386,5417,3935,4105,2203,1067,926,638,413,188,111,11.2,11.2,8.2,7.3,9.6,2.6,4.2,4.1,4.6,5.3,84.8,75.4,68.3,90.2,111.2
11036,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9617,7059,7933,10462,6609,9566,6862,7871,10399,6572,1034,-291,533,1341,-623,256,56,194,442,-183,6839,5279,5348,5436,5347,1612,1480,1271,2175,2669,1010,755,748,554,112,31.1,25.1,30,21.7,2.1,12.1,-1.9,8.6,15.2,-4.8,67.4,27.2,66.3,58.6,24.4
11037,,0,Dec-17,,,,,5093,,,,,5093,,,,,127,,,,,95,,,,,800,,,,,0,,,,,145,,,,,18.1,,,,,2.7,,,,,67.3,,,,
11038,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13891,13090,12452,11658,14942,13732,12984,12404,11700,14942,100,-79,-89,-467,206,209,7,2,2,196,5754,5901,6135,6066,6700,0,0,0,0,0,3411,3201,3194,3192,3190,66.2,63.5,62.3,64.5,64.1,0.7,-0.6,-0.7,-3.9,1.5,286.6,268.7,267.7,289.8,297.2
11039,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6625,6227,6507,5749,5816,6589,6103,6507,5749,5816,565,415,581,585,436,337,225,464,461,348,2703,2109,2398,2442,1980,2,2,2,0,0,1873,1536,1811,1847,1386,76.7,77.5,75.5,76.1,70.9,8.5,6.7,9,10.2,7.5,327.7,294.4,229.6,251.9,173.8
11040,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,23338,25653,17518,10688,8082,23290,25631,17518,10687,8067,1825,1540,1538,572,505,1576,1113,1171,441,274,5572,6430,4366,2422,1061,0,0,0,0,0,3426,2749,1636,615,324,61.5,44.3,39.8,29.5,39.5,7.9,6,8.8,5.4,6.5,209.6,178,165.9,141.4,166.3
